0.0 0.0 0.0 0.0 0.0 0.0 
0.000670824 -0.000430109 0.000566067 5.79452 -2.53948 2.09587 
0.00134165 -0.000860218 0.00113213 11.5890 -5.07895 4.19174 
0.00201457 -0.00128869 0.00169774 17.3336 -7.59653 6.26954 
0.00269377 -0.00171209 0.00226213 22.8100 -9.99660 8.25037 
0.00337780 -0.00212967 0.00282754 27.7718 -12.1711 10.0450 
0.00407023 -0.00253831 0.00339346 32.0687 -14.0543 11.5992 
0.00477419 -0.00293267 0.00396214 35.7042 -15.6476 12.9142 
0.00549331 -0.00331838 0.00452432 38.7760 -16.9938 14.0253 
0.00621982 -0.00369991 0.00508327 41.3538 -18.1235 14.9577 
0.00694660 -0.00408246 0.00564094 43.4758 -19.0535 15.7252 
0.00767015 -0.00446924 0.00619760 45.1689 -19.7955 16.3376 
0.00838977 -0.00486140 0.00675283 46.4822 -20.3711 16.8126 
0.00896272 -0.00517868 0.00719620 47.3034 -20.7310 17.1096 
0.00967385 -0.00558107 0.00774967 48.1102 -21.0846 17.4014 
0.0102398 -0.00590595 0.00819249 48.6171 -21.3067 17.5848 
0.0108029 -0.00623351 0.00863538 49.0310 -21.4881 17.7345 
0.0111623 -0.00644400 0.00891903 49.2562 -21.5868 17.8159 
0.0117228 -0.00677337 0.00936275 49.5556 -21.7180 17.9242 
0.0122820 -0.00710326 0.00980728 49.8041 -21.8269 18.0141 
0.0127282 -0.00736791 0.0101632 49.9743 -21.9015 18.0757 
0.0134244 -0.00778197 0.0107200 50.1975 -21.9993 18.1564 
0.0139809 -0.00811332 0.0111658 50.3462 -22.0645 18.2102 
0.0145371 -0.00844456 0.0116119 50.4736 -22.1203 18.2563 
0.0150930 -0.00877612 0.0120581 50.5842 -22.1688 18.2963 
0.0156488 -0.00910768 0.0125043 50.6808 -22.2111 18.3312 
0.0162047 -0.00943897 0.0129507 50.7653 -22.2482 18.3618 
0.0167606 -0.00977024 0.0133971 50.8399 -22.2809 18.3888 
0.0173165 -0.0101013 0.0138437 50.9060 -22.3098 18.4127 
0.0169439 -0.00992018 0.0135574 48.5974 -21.2981 17.5777 
0.0162045 -0.00956078 0.0129891 44.0167 -19.2906 15.9208 
0.0154651 -0.00920138 0.0124209 39.4355 -17.2829 14.2638 
0.0147258 -0.00884200 0.0118526 34.8538 -15.2749 12.6066 
0.0139864 -0.00848265 0.0112843 30.2713 -13.2665 10.9491 
0.0132471 -0.00812333 0.0107160 25.6876 -11.2577 9.29120 
0.0125078 -0.00776402 0.0101476 21.1028 -9.24842 7.63286 
0.0117691 -0.00740410 0.00957923 16.5143 -7.23747 5.97320 
0.0110326 -0.00704233 0.00901045 11.9081 -5.21881 4.30717 
0.0102985 -0.00667932 0.00844060 7.29234 -3.19591 2.63764 
0.0106682 -0.00686248 0.00872787 9.62016 -4.21609 3.47961 
0.0114035 -0.00722481 0.00929724 14.2304 -6.23656 5.14714 
0.0121414 -0.00758567 0.00986556 18.8284 -8.25164 6.81021 
0.0128803 -0.00794510 0.0104341 23.4136 -10.2611 8.46867 
0.0136197 -0.00830442 0.0110025 27.9979 -12.2702 10.1268 
0.0143591 -0.00866376 0.0115708 32.5810 -14.2788 11.7845 
0.0150984 -0.00902313 0.0121390 37.1631 -16.2869 13.4419 
0.0158378 -0.00938251 0.0127073 41.7445 -18.2947 15.0990 
0.0165771 -0.00974191 0.0132755 46.3254 -20.3023 16.7559 
0.0173165 -0.0101013 0.0138437 50.9060 -22.3098 18.4127 
0.0177611 -0.0103662 0.0142012 50.9537 -22.3307 18.4299 
0.0183167 -0.0106973 0.0146480 51.0077 -22.3544 18.4495 
0.0188722 -0.0110285 0.0150949 51.0562 -22.3757 18.4670 
0.0194276 -0.0113598 0.0155419 51.0999 -22.3948 18.4828 
0.0198718 -0.0116248 0.0158996 51.1318 -22.4088 18.4943 
0.0200537 -0.0117334 0.0160461 51.1441 -22.4142 18.4988 
0.0204979 -0.0119983 0.0164038 51.1724 -22.4266 18.5090 
0.0206798 -0.0121068 0.0165504 51.1834 -22.4314 18.5130 
0.0212352 -0.0124379 0.0169975 51.2146 -22.4451 18.5243 
0.0214171 -0.0125464 0.0171441 51.2243 -22.4493 18.5278 
0.0219723 -0.0128775 0.0175913 51.2517 -22.4613 18.5377 
0.0221542 -0.0129860 0.0177379 51.2601 -22.4650 18.5408 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000584107 -0.000767064 0.000315829 -8.33819 -9.75087 1.10372 
-0.00116711 -0.00153400 0.000632890 -16.6583 -19.4806 2.20505 
-0.00173877 -0.00230098 0.000961241 -24.7333 -28.9237 3.27394 
-0.00228199 -0.00306544 0.00132056 -32.0544 -37.4851 4.24301 
-0.00278594 -0.00382589 0.00172318 -38.2150 -44.6894 5.05849 
-0.00326147 -0.00458742 0.00215310 -43.3616 -50.7081 5.73975 
-0.00370634 -0.00535149 0.00261117 -47.6675 -55.7434 6.30971 
-0.00412027 -0.00611524 0.00310049 -51.1951 -59.8687 6.77666 
-0.00450564 -0.00687499 0.00362237 -53.9723 -63.1164 7.14428 
-0.00486376 -0.00762745 0.00417879 -56.0270 -65.5192 7.41626 
-0.00519785 -0.00836876 0.00477039 -57.4420 -67.1739 7.60356 
-0.00551362 -0.00910305 0.00538733 -58.4040 -68.2990 7.73090 
-0.00581668 -0.00983705 0.00601726 -59.0811 -69.0908 7.82054 
-0.00611082 -0.0105720 0.00665515 -59.5687 -69.6610 7.88510 
-0.00639826 -0.0113069 0.00729987 -59.9253 -70.0781 7.93229 
-0.00667953 -0.0120416 0.00795086 -60.1882 -70.3854 7.96707 
-0.00695466 -0.0127767 0.00860766 -60.3808 -70.6107 7.99257 
-0.00722383 -0.0135123 0.00926987 -60.5214 -70.7751 8.01118 
-0.00748754 -0.0142484 0.00993703 -60.6246 -70.8957 8.02484 
-0.00774653 -0.0149849 0.0106086 -60.7012 -70.9854 8.03498 
-0.00800162 -0.0157215 0.0112839 -60.7592 -71.0532 8.04266 
-0.00825356 -0.0164582 0.0119622 -60.8040 -71.1056 8.04859 
-0.00850293 -0.0171949 0.0126432 -60.8392 -71.1468 8.05325 
-0.00875016 -0.0179316 0.0133262 -60.8674 -71.1797 8.05698 
-0.00899559 -0.0186685 0.0140109 -60.8904 -71.2066 8.06002 
-0.00841148 -0.0179014 0.0136951 -52.5522 -61.4557 6.95630 
-0.00782738 -0.0171344 0.0133793 -44.2140 -51.7048 5.85258 
-0.00724327 -0.0163673 0.0130634 -35.8758 -41.9540 4.74886 
-0.00665916 -0.0156002 0.0127476 -27.5376 -32.2031 3.64514 
-0.00607506 -0.0148332 0.0124318 -19.1994 -22.4522 2.54142 
-0.00549215 -0.0140659 0.0121149 -10.8778 -12.7207 1.43988 
-0.00492548 -0.0133025 0.0117780 -2.83583 -3.31628 0.375377 
-0.00438158 -0.0125347 0.0114227 4.86029 5.68373 -0.643354 
-0.00386471 -0.0117621 0.0110452 12.0107 14.0456 -1.58985 
-0.00336998 -0.0109825 0.0106525 18.5915 21.7413 -2.46094 
-0.00391771 -0.0117521 0.0110022 10.9139 12.7629 -1.44466 
-0.00446546 -0.0125216 0.0113520 3.23552 3.78368 -0.428281 
-0.00501323 -0.0132910 0.0117018 -4.44404 -5.19696 0.588258 
-0.00556086 -0.0140602 0.0120519 -12.1233 -14.1773 1.60476 
-0.00610779 -0.0148294 0.0124028 -19.8044 -23.1597 2.62150 
-0.00666124 -0.0155977 0.0127480 -27.6319 -32.3133 3.65761 
-0.00723314 -0.0163620 0.0130789 -35.7831 -41.8456 4.73659 
-0.00781265 -0.0171281 0.0134002 -44.0681 -51.5342 5.83326 
-0.00839216 -0.0178943 0.0137216 -52.3530 -61.2228 6.92993 
-0.00896905 -0.0186603 0.0140457 -60.5601 -70.8204 8.01631 
-0.00922961 -0.0193937 0.0147187 -60.8950 -71.2120 8.06064 
-0.00947451 -0.0201296 0.0154049 -60.9169 -71.2376 8.06353 
-0.00971769 -0.0208661 0.0160922 -60.9330 -71.2565 8.06567 
-0.00995953 -0.0216029 0.0167806 -60.9459 -71.2716 8.06738 
-0.0102003 -0.0223399 0.0174698 -60.9566 -71.2841 8.06879 
-0.0104402 -0.0230771 0.0181597 -60.9657 -71.2947 8.06999 
-0.0106794 -0.0238144 0.0188502 -60.9735 -71.3038 8.07102 
-0.0109179 -0.0245519 0.0195412 -60.9802 -71.3116 8.07191 
-0.0111559 -0.0252894 0.0202327 -60.9861 -71.3185 8.07269 
-0.0113934 -0.0260271 0.0209245 -60.9913 -71.3246 8.07338 
-0.0116305 -0.0267648 0.0216167 -60.9958 -71.3299 8.07398 
