0.000112943 0.000103021 1.69208e-06 1.48381 1.41059 0.0136219 
0.00185499 0.00172970 0.000172499 24.4143 23.4934 0.734652 
0.00334367 0.00328623 0.000560588 41.7288 41.2990 1.78748 
0.00454531 0.00477296 0.00112957 50.3399 51.2578 2.48741 
0.00547755 0.00618119 0.00179527 52.6783 54.9120 2.78821 
0.00613404 0.00741825 0.00255825 52.8291 56.5029 3.55244 
0.00654118 0.00854556 0.00331197 52.4958 57.8661 4.29539 
0.00671522 0.00943295 0.00403750 51.9151 58.9079 5.01795 
0.00669901 0.0100954 0.00470977 50.8932 59.6348 5.80667 
0.00656853 0.0105247 0.00525995 49.5634 60.0184 6.59694 
0.00635017 0.0106411 0.00567188 47.8952 59.7690 7.46608 
0.00605896 0.0104921 0.00597209 45.6083 58.3479 8.29831 
0.00580853 0.0100319 0.00611638 43.2862 55.3687 8.86085 
0.00555604 0.00924519 0.00616451 40.5885 50.6401 9.30572 
0.00544375 0.00821138 0.00610715 38.5625 44.8043 9.53647 
0.00541860 0.00686272 0.00595914 36.7286 37.3590 9.60789 
0.00556073 0.00526707 0.00574895 35.6111 28.7056 9.49673 
0.00582574 0.00347694 0.00550513 34.8058 18.9963 9.18619 
0.00627560 0.00149073 0.00529523 34.4545 8.59570 8.69444 
0.00687156 -0.000575769 0.00509788 34.3150 -2.68313 8.60217 
0.00758605 -0.00273558 0.00493956 34.0326 -17.1843 8.95791 
0.00844953 -0.00482789 0.00484279 34.0091 -30.4012 8.87146 
0.00938179 -0.00686797 0.00478149 33.3343 -39.7031 8.06376 
0.0103155 -0.00876907 0.00476246 32.1177 -45.3879 7.13704 
0.0112656 -0.0104250 0.00479350 31.2728 -48.4427 6.35485 
0.0121268 -0.0118092 0.00486811 30.7276 -50.1282 5.82775 
0.0128739 -0.0128853 0.00493365 30.6078 -50.9285 5.43927 
0.0134066 -0.0136444 0.00501036 30.5074 -51.3779 5.24106 
0.0137432 -0.0139757 0.00508771 30.9187 -51.2053 5.19531 
0.0137596 -0.0139897 0.00511057 30.7921 -50.7263 5.19497 
0.0128628 -0.0129563 0.00503281 27.7153 -43.6344 5.13053 
0.0118932 -0.0120238 0.00489173 23.8974 -37.6220 4.95746 
0.0105533 -0.0108466 0.00468706 18.3092 -30.3335 4.71827 
0.00892466 -0.00950912 0.00440913 11.2222 -22.6057 4.37899 
0.00700755 -0.00808891 0.00406267 2.12123 -15.9018 3.94113 
0.00485108 -0.00665972 0.00365629 -10.2094 -10.9896 3.43834 
0.00256838 -0.00528440 0.00317453 -26.1458 -7.82742 2.25240 
0.000177884 -0.00406764 0.00268508 -43.0985 -6.54765 0.698406 
-0.00223160 -0.00297821 0.00215553 -55.2497 -5.95581 -0.848653 
-0.00456225 -0.00213123 0.00161589 -62.7008 -6.18408 -1.97545 
-0.00674770 -0.00150894 0.00106602 -66.8184 -6.96776 -2.86989 
-0.00872415 -0.00114322 0.000533806 -69.1655 -8.42874 -3.53452 
-0.0104445 -0.000988895 1.65559e-07 -70.5998 -10.2971 -4.09244 
-0.0118309 -0.00112169 -0.000444652 -71.7090 -13.0301 -4.46630 
-0.0129138 -0.00141026 -0.000907034 -72.5074 -16.0234 -4.91354 
-0.0135908 -0.00189313 -0.00131624 -73.0836 -19.6167 -5.34655 
-0.0139458 -0.00250567 -0.00164914 -73.4535 -23.6957 -5.68437 
-0.0139615 -0.00320024 -0.00200591 -73.4858 -28.1957 -6.19978 
-0.0136480 -0.00397612 -0.00228278 -72.5208 -33.0882 -6.72920 
-0.0130419 -0.00474281 -0.00253914 -69.2592 -37.3237 -7.31137 
-0.0121994 -0.00551336 -0.00277998 -63.8658 -40.9351 -7.85719 
-0.0111818 -0.00627226 -0.00302304 -56.8182 -43.9811 -8.43805 
-0.0100050 -0.00694964 -0.00325696 -48.0075 -45.9118 -8.99735 
-0.00870765 -0.00755728 -0.00350514 -38.1917 -46.8458 -9.56163 
-0.00736894 -0.00805463 -0.00369612 -28.3289 -46.7692 -9.97817 
-0.00598994 -0.00844439 -0.00391285 -18.3872 -45.7424 -10.5554 
-0.00465060 -0.00869607 -0.00415184 -8.94212 -43.8093 -11.2692 
-0.00333331 -0.00879792 -0.00429948 0.149789 -40.8396 -11.8064 
-0.00209175 -0.00871887 -0.00442744 8.67934 -36.6262 -12.2248 
-0.000961174 -0.00850987 -0.00449332 16.2173 -31.8235 -12.3824 
